name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Pannonibacter phragmitetus	121719	species	5669701	4	4	0.0
Persephonella marina EX-H1	123214	leaf	1983966	1	1	0.0
Geobacillus subterraneus	129338	species	3474426	1	1	0.0
Mycobacterium goodii	134601	species	7105933	2	2	0.0
Actinoplanes sp. SE50/110	134676	species	9239851	2	2	0.0
Bacillus endophyticus	135735	species	5313985	1	1	0.0
Azospirillum sp. B510	137722	leaf	7599738	1	1	0.0
Rathayibacter toxicus	145458	species	4674320	5	5	0.0
Streptomyces parvulus	146923	species	7766531	7	7	0.0
Caulobacter vibrioides	155892	species	4029938	2	2	0.0
Magnetococcus marinus MC-1	156889	leaf	4719581	1	1	0.0
Corynebacterium imitans	156978	species	2565321	6	6	0.0
Pseudomonas cremoricolorata	157783	species	4780403	1	1	0.0
Novosphingobium resinovorum	158500	species	6918128	21	21	0.0
Collimonas fungivorans	158899	species	5186898	1	1	0.0
Dechloromonas aromatica RCB	159087	leaf	4501104	1	1	0.0
Shamonda virus	159150	species	12104	4	4	0.0
Acidihalobacter prosperus	160660	species	3566941	1	1	0.0
Anaeromyxobacter	161492	genus	5021404	2	2	0.0
Corynebacterium singulare	161899	species	2830519	5	5	0.0
Paenibacillus naphthalenovorans	162209	species	5200139	1	1	0.0
Thermococcus cleftensis	163003	species	1950313	2	2	0.0
Streptomyces puniciscabiei	164348	species	9698948	4	4	0.0
Elizabethkingia miricola	172045	species	4242519	1	1	0.0
Agrobacterium fabrum str. C58	176299	leaf	5674258	1	1	0.0
Desulfobacterium autotrophicum HRM2	177437	leaf	5657782	1	1	0.0
Desulfotalea psychrophila LSv54	177439	leaf	3659634	2	2	0.0
Oscillatoria nigro-viridis PCC 7112	179408	leaf	8272254	1	1	0.0
Alicycliphilus denitrificans	179636	species	4953232	1	1	0.0
Delftia tsuruhatensis	180282	species	7195716	2	2	0.0
Alkalilimnicola ehrlichii MLHE-1	187272	leaf	3275944	1	1	0.0
Paenibacillus graminis	189425	species	7166464	1	1	0.0
Ralstonia insidiosa	190721	species	12164766	5	5	3.21325e-10
Rhodococcus aetherivorans	191292	species	5922748	1	1	0.0
Chlorobium tepidum TLS	194439	leaf	2154946	1	1	0.0
Azoarcus sp. CIB	198107	species	5257030	1	1	0.0
Pseudomonas koreensis	198620	species	12292986	1	1	0.0
Buchnera aphidicola str. Sg (Schizaphis graminum)	198804	leaf	641454	1	1	0.0
Actinobacteria	201174	phylum	4509230	6	6	0.0
Sphingomonadales	204457	order	3692548	7	7	0.0
Candidatus Koribacter versatilis Ellin345	204669	leaf	5650368	1	1	0.0
Amycolatopsis japonica	208439	species	9053857	1	1	0.0
Pseudomonas fluorescens SBW25	216595	leaf	6722539	3	3	0.0
Stenotrophomonas rhizophila	216778	species	4198652	1	1	0.0
Mycobacterium chimaera	222805	species	6328534	2	2	0.0
Streptomyces avermitilis MA-4680 = NBRC 14893	227882	leaf	9119895	2	2	0.0
Acidovorax sp. JS42	232721	species	4585154	2	2	0.0
Kinetoplastibacterium blastocrithidii	233181	species	820033	2	2	0.0
Candidatus Solibacter usitatus Ellin6076	234267	leaf	9965640	4	4	0.0
Lactobacillus paracollinoides	240427	species	10733574	1	1	0.0
Rummeliibacillus stabekisii	241244	species	3420739	1	1	0.0
Photorhabdus luminescens subsp. laumondii TTO1	243265	leaf	5688987	1	1	0.0
Chromobacterium violaceum ATCC 12472	243365	leaf	4751080	1	1	0.0
Myxococcus xanthus DK 1622	246197	leaf	9139763	4	4	0.0
Ruegeria pomeroyi DSS-3	246200	leaf	4601048	1	1	0.0
Bacteroides cellulosilyticus	246787	species	7084828	1	1	0.0
Nocardia farcinica IFM 10152	247156	leaf	6292344	3	3	0.0
Gloeobacter violaceus PCC 7421	251221	leaf	4659019	1	1	0.0
Exiguobacterium sibiricum 255-15	262543	leaf	3040786	2	2	0.0
Verrucosispora maris AB-18-032	263358	leaf	6732271	1	1	0.0
Ralstonia eutropha JMP134	264198	leaf	7255290	3	3	0.0
Streptomyces hygroscopicus subsp. limoneus	264445	subspecies	10537932	1	1	0.0
Rubrobacter xylanophilus DSM 9941	266117	leaf	3225748	4	4	0.0
Cupriavidus metallidurans CH34	266264	leaf	6913352	6	6	0.0
Paraburkholderia xenovorans LB400	266265	leaf	19434089	4	4	0.0
Kineococcus radiotolerans SRS30216 = ATCC BAA-149	266940	leaf	4956672	3	3	0.0
Burkholderia vietnamiensis G4	269482	leaf	8391070	8	8	0.0
Methanosarcina barkeri str. Fusaro	269797	leaf	4873766	1	1	0.0
Geobacter metallireducens GS-15	269799	leaf	4011182	3	3	0.0
Gluconacetobacter diazotrophicus PA1 5	272568	leaf	7914538	2	2	0.0
Listeria innocua Clip11262	272626	leaf	3093113	1	1	0.0
Caldanaerobacter subterraneus subsp. tengcongensis MB4	273068	leaf	2689445	1	1	0.0
Streptomyces ambofaciens ATCC 23877	278992	leaf	8393598	1	1	0.0
Collimonas arenae	279058	species	15078336	1	1	0.0
Collimonas pratensis	279113	species	11315924	1	1	0.0
Novosphingobium aromaticivorans DSM 12444	279238	leaf	4233314	5	5	0.0
Streptomyces rubrolavendulae	285473	species	6543262	1	1	0.0
Bradyrhizobium sp. BTAi1	288000	species	8493513	2	2	0.0
Bacillus cereus E33L	288681	leaf	11690016	1	1	0.0
Paenarthrobacter aurescens TC1	290340	leaf	5226648	2	2	0.0
Chromohalobacter salexigens DSM 3043	290398	leaf	3696649	2	2	0.0
Jannaschia sp. CCS1	290400	species	4404049	1	1	0.0
Prosthecochloris aestuarii DSM 271	290512	leaf	2579695	4	4	0.0
Photorhabdus asymbiotica	291112	species	5094138	1	1	0.0
Thiobacillus denitrificans ATCC 25259	292415	leaf	2909809	1	1	0.0
Symbiobacterium thermophilum IAM 14863	292459	leaf	3566135	2	2	0.0
Flavonifractor plautii	292800	species	3818500	4	4	0.0
Frankia sp. EAN1pec	298653	species	8982042	4	4	0.0
Frankia inefficax	298654	species	8815781	3	3	0.0
Thermus thermophilus HB8	300852	leaf	2116056	1	1	0.0
Corynebacterium jeikeium K411	306537	leaf	2476822	2	2	0.0
Agrobacterium vitis S4	311402	leaf	6320946	1	1	0.0
Erythrobacter litoralis HTCC2594	314225	leaf	3052398	1	1	0.0
Rhodopseudomonas palustris BisB18	316056	leaf	5513844	1	1	0.0
Rhodopseudomonas palustris HaA2	316058	leaf	5331656	2	2	0.0
Synechococcus sp. RCC307	316278	species	2224914	1	1	0.0
Nostoc sp. PCC 7107	317936	species	6329823	1	1	0.0
Paracoccus denitrificans PD1222	318586	leaf	5236194	3	3	0.0
Chlorobium luteolum DSM 273	319225	leaf	2364842	1	1	0.0
Synechococcus sp. JA-3-3Ab	321327	species	2932766	1	1	0.0
Synechococcus sp. JA-2-3B'a(2-13)	321332	species	3046682	1	1	0.0
Shewanella amazonensis SB2B	326297	leaf	4306142	3	3	0.0
Frankia alni ACN14a	326424	leaf	7497934	2	2	0.0
Human papillomavirus type 5	333923	leaf	7746	1	1	0.0
Orientia tsutsugamushi str. Ikeda	334380	leaf	2008987	2	2	0.0
Psychrobacter cryohalolentis K5	335284	leaf	3101097	1	1	0.0
Rickettsia bellii RML369-C	336407	leaf	1522076	1	1	0.0
Actinoalloteichus hymeniacidonis	340345	species	6306386	1	1	0.0
Magnetospirillum magneticum AMB-1	342108	leaf	4967148	4	4	0.0
Mycoplasma agalactiae PG2	347257	leaf	877438	1	1	0.0
Natronomonas pharaonis DSM 2160	348780	leaf	2749696	2	2	0.0
Hahella chejuensis KCTC 2396	349521	leaf	7215267	1	1	0.0
Mycobacterium gilvum PYR-GCK	350054	leaf	5982829	1	1	0.0
Alkaliphilus oremlandii OhILAs	350688	leaf	3123558	1	1	0.0
Shewanella sp. W3-18-1	351745	species	4708380	2	2	0.0
Bordetella avium 197N	360910	leaf	3732255	2	2	0.0
Streptomyces vietnamensis	362257	species	9153777	1	1	0.0
Choristoneura occidentalis granulovirus	364745	species	104710	2	2	0.0
Polaromonas naphthalenivorans CJ2	365044	leaf	5366143	2	2	0.0
Ramlibacter tataouinensis TTB310	365046	leaf	4070193	5	5	0.0
Caulobacter sp. K31	366602	species	5889399	1	1	0.0
Microbacterium sp. XT11	367477	species	3475315	2	2	0.0
Cupriavidus sp. USMAA1020	367825	species	7949449	2	2	0.0
Salinispora tropica CNB-440	369723	leaf	5183331	2	2	0.0
Rivularia sp. PCC 7116	373994	species	8728773	1	1	0.0
Enterobacteria phage phiX174 sensu lato	374840	species	5386	77	77	0.999994
Teredinibacter turnerae T7901	377629	leaf	5193164	1	1	0.0
Stigmatella aurantiaca DW4/3-1	378806	leaf	10260756	2	2	0.0
Pseudomonas stutzeri A1501	379731	leaf	4567418	1	1	0.0
Pseudomonas protegens	380021	species	6923588	1	1	0.0
Xanthomonas albilineans GPE PC73	380358	leaf	3852299	1	1	0.0
Pontibacter akesuensis	388950	species	4829559	1	1	0.0
Stenotrophomonas maltophilia R551-3	391008	leaf	4573969	1	1	0.0
Thermosipho melanesiensis BI429	391009	leaf	1915238	1	1	0.0
Octadecabacter arcticus 238	391616	leaf	5478249	1	1	0.0
Desulfovibrio vulgaris DP4	391774	leaf	3661391	5	5	0.0
Sphingomonas wittichii RW1	392499	leaf	5915246	1	1	0.0
Maricaulis maris MCS10	394221	leaf	3368780	22	22	0.0
Methylocella silvestris BL2	395965	leaf	4305430	2	2	0.0
Staphylococcus carnosus subsp. carnosus TM300	396513	leaf	2566424	1	1	0.0
Acidovorax citrulli AAC00-1	397945	leaf	5352772	12	12	0.0
Paraburkholderia phytofirmans PsJN	398527	leaf	8214658	2	2	0.0
Delftia acidovorans SPH-1	398578	leaf	6767514	4	4	0.0
Dinoroseobacter shibae DFL 12 = DSM 16493	398580	leaf	4417868	1	1	0.0
Geobacter lovleyi SZ	398767	leaf	3994874	1	1	0.0
Corynebacterium ureicelerivorans	401472	species	2328278	1	1	0.0
Ralstonia pickettii 12J	402626	leaf	5325729	1	1	1.4077e-09
Virgibacillus sp. SK37	403957	species	3841730	1	1	0.0
Saccharopolyspora erythraea NRRL 2338	405948	leaf	8212805	2	2	0.0
Methanococcus vannielii SB	406327	leaf	1720048	16	16	0.0
Burkholderia cenocepacia MC0-3	406425	leaf	7971389	1	1	0.0
Streptomyces xiamenensis	408015	species	5961401	3	3	0.0
Microterricola viridarii	412690	species	3689726	1	1	0.0
[Polyangium] brachysporum	413882	species	6476147	8	8	0.0
Rhodospirillum centenum SW	414684	leaf	4355543	1	1	0.0
Methanococcus aeolicus Nankai-3	419665	leaf	1569500	1	1	0.0
Methylobacterium sp. 4-46	426117	species	7737025	2	2	0.0
Serratia marcescens WW4	435998	leaf	5244703	1	1	0.0
Azorhizobium caulinodans ORS 571	438753	leaf	5369772	1	1	0.0
Desulfatibacillum alkenivorans AK-01	439235	leaf	6517073	2	2	0.0
[Bacillus] selenitireducens MLS10	439292	leaf	3592487	2	2	0.0
Ochrobactrum anthropi ATCC 49188	439375	leaf	5205777	2	2	0.0
Burkholderia oklahomensis C6786	441162	leaf	7135022	2	2	0.0
Geobacter sp. M18	443143	species	5277406	7	7	0.0
Streptomyces sp. CNQ-509	444103	species	8039333	2	2	0.0
Synechococcus phage S-SSM7	445686	species	232878	9	9	0.0
Actinosynnema mirum DSM 43827	446462	leaf	8248144	3	3	0.0
Brachybacterium faecium DSM 4810	446465	leaf	3614992	4	4	0.0
Sanguibacter keddieii DSM 10542	446469	leaf	4253413	1	1	0.0
Stackebrandtia nassauensis DSM 44728	446470	leaf	6841557	1	1	0.0
Kocuria flava	446860	species	3638342	1	1	0.0
Sorangium cellulosum So ce56	448385	leaf	13033779	3	3	0.0
Phenylobacterium zucineum HLK1	450851	leaf	4379231	3	3	0.0
Kitasatospora setae KM-6054	452652	leaf	8783278	5	5	0.0
Anaeromyxobacter dehalogenans 2CP-1	455488	leaf	5029329	2	2	0.0
Streptomyces griseus subsp. griseus NBRC 13350	455632	leaf	8545929	2	2	0.0
Streptomyces lividans TK24	457428	leaf	8345283	6	6	0.0
Methylobacterium nodulans ORS 2060	460265	leaf	8839022	3	3	0.0
Bordetella flabilis	463014	species	5954318	1	1	0.0
Bordetella bronchialis	463025	species	11845675	1	1	0.0
Micrococcus luteus NCTC 2665	465515	leaf	2501097	1	1	0.0
Streptomyces sp. Mg1	465541	species	8716193	3	3	0.0
Erwinia tasmaniensis Et1/99	465817	leaf	4067864	1	1	0.0
Thermobispora bispora DSM 43833	469371	leaf	4189976	1	1	0.0
Conexibacter woesei DSM 14684	469383	leaf	6359369	1	1	0.0
Fusobacterium nucleatum subsp. animalis 4_8	469607	leaf	2275461	1	1	0.0
Thermomonospora curvata DSM 43183	471852	leaf	5639016	1	1	0.0
Beutenbergia cavernae DSM 12333	471853	leaf	4669183	1	1	0.0
Jonesia denitrificans DSM 20603	471856	leaf	2749646	1	1	0.0
Streptomyces cyaneogriseus subsp. noncyanogenus	477245	subspecies	7762396	2	2	0.0
Modestobacter marinus	477641	species	5575517	4	4	0.0
Kytococcus sedentarius DSM 20547	478801	leaf	2785024	1	1	0.0
Nakamurella multipartita DSM 44233	479431	leaf	6060298	2	2	0.0
Streptosporangium roseum DSM 43021	479432	leaf	10369518	9	9	0.0
Catenulispora acidiphila DSM 44928	479433	leaf	10467782	5	5	0.0
Kribbella flavida DSM 17836	479435	leaf	7579488	1	1	0.0
Burkholderia lata	482957	species	17031116	1	1	0.0
Myxococcus fulvus HW-1	483219	leaf	9003593	4	4	0.0
Sphingobium sp. YBL2	484429	species	5427419	2	2	0.0
Pelosinus sp. UFO1	484770	species	5115410	1	1	0.0
Halomicrobium mukohataei DSM 12286	485914	leaf	3332349	1	1	0.0
Burkholderia contaminans	488447	species	8509249	3	3	0.0
Burkholderia metallica	488729	species	7424240	1	1	0.0
Haliangium ochraceum DSM 14365	502025	leaf	9446314	3	3	0.0
Meiothermus ruber DSM 1279	504728	leaf	3097457	1	1	0.0
Halomonas chromatireducens	507626	species	3973651	1	1	0.0
Caulobacter segnis ATCC 21756	509190	leaf	4655622	4	4	0.0
Oceanimonas sp. GK1	511062	species	3527244	1	1	0.0
Actinoplanes missouriensis 431	512565	leaf	8773466	2	2	0.0
Rufibacter tibetensis	512763	species	5413467	5	5	0.0
Clostridium botulinum Ba4 str. 657	515621	leaf	4257769	1	1	0.0
Butyrivibrio proteoclasticus B316	515622	leaf	4404886	1	1	0.0
Chlorobaculum parvum NCIB 8327	517417	leaf	2289249	11	11	0.0
Vagococcus teuberi	519472	species	2184285	1	1	0.0
Tsukamurella paurometabola DSM 20162	521096	leaf	4479724	1	1	0.0
Candidatus Accumulibacter phosphatis clade IIA str. UW-1	522306	leaf	5306133	7	7	0.0
Leptotrichia buccalis C-1013-b	523794	leaf	2465610	1	1	0.0
Haloferax mediterranei ATCC 33500	523841	leaf	3904707	1	1	0.0
Musca domestica salivary gland hypertrophy virus	523909	leaf	124279	3	3	0.0
Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	525146	leaf	2873437	1	1	0.0
Desulfomicrobium baculatum DSM 4028	525897	leaf	3942657	1	1	0.0
Sulfurospirillum deleyianum DSM 6946	525898	leaf	2306351	1	1	0.0
Acidimicrobium ferrooxidans DSM 10331	525909	leaf	2158157	1	1	0.0
Desulfovibrio salexigens DSM 2638	526222	leaf	4289847	3	3	0.0
Gordonia bronchialis DSM 43247	526226	leaf	5290012	1	1	0.0
Meiothermus silvanus DSM 9946	526227	leaf	3721669	1	1	0.0
Azospirillum thiophilum	528244	species	7609458	11	11	0.0
Pirellula staleyi DSM 6068	530564	leaf	6196199	1	1	0.0
Mesorhizobium opportunistum WSM2075	536019	leaf	6884444	2	2	0.0
Helicobacter cinaedi CCUG 18818 = ATCC BAA-847	537971	leaf	2240130	50	50	0.0
Variovorax paradoxus S110	543728	leaf	6754997	1	1	0.0
Rhodococcus opacus PD630	543736	leaf	9169032	1	1	0.0
