name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Enterobacter hormaechei	158836	species	11766809	2	2	0.0
Shamonda virus	159150	species	12104	14	14	0.0
Pseudoalteromonas phenolica	161398	species	4868993	1	1	0.0
Bacteroidales	171549	order	3634138	1	1	0.0
Clostridiales	186802	order	4134178	5	5	0.0
Lachnospiraceae	186803	family	4113116	2	2	0.0
Lactobacillales	186826	order	2276508	1	1	0.0
Sneathia amnii	187101	species	1330224	1	1	0.0
Methylocystis sp. SC2	187303	species	3773444	1	1	0.0
Thermotogaceae	188709	family	2786573	1	1	0.0
Vibrio coralliilyticus	190893	species	17260629	1	1	0.0
Chlorobium tepidum TLS	194439	leaf	2154946	2	2	0.0
Methanocaldococcaceae	196117	family	1638261	14	14	0.0
Methanocaldococcus	196118	genus	1584277	1202	1202	0.0
Corynebacterium efficiens YS-314	196164	leaf	3219505	1	1	0.0
Azoarcus sp. CIB	198107	species	5257030	2	2	0.0
Fusobacteriaceae	203492	family	2850747	1	1	0.0
Candidatus Koribacter versatilis Ellin345	204669	leaf	5650368	2	2	0.0
Escherichia albertii	208962	species	4701875	1	1	0.0
Mycobacterium sp. JS623	212767	species	7221766	1	1	0.0
Rhodococcus erythropolis PR4	234621	leaf	6895538	1	1	0.0
Methanocaldococcus jannaschii DSM 2661	243232	leaf	1739927	62409	62409	0.000626541
Methylococcus capsulatus str. Bath	243233	leaf	3304561	1	1	0.0
Gloeobacter violaceus PCC 7421	251221	leaf	4659019	2	2	0.0
Glutamicibacter arilaitensis	256701	species	3918192	1	1	0.0
Methanococcoides burtonii DSM 6242	259564	leaf	2575032	2	2	0.0
Thermus thermophilus HB27	262724	leaf	2127482	1	1	0.0
Bdellovibrio bacteriovorus HD100	264462	leaf	3782950	1	1	0.0
Pseudomonas savastanoi pv. phaseolicola 1448A	264730	leaf	6112448	1	1	0.0
Kineococcus radiotolerans SRS30216 = ATCC BAA-149	266940	leaf	4956672	1	1	0.0
Methylobacterium aquaticum	270351	species	7557960	1	1	0.0
Pediococcus pentosaceus ATCC 25745	278197	leaf	1832387	1	1	0.0
Streptomyces ambofaciens ATCC 23877	278992	leaf	8393598	1	1	0.0
Polaromonas sp. JS666	296591	species	5898676	1	1	0.0
Corynebacterium jeikeium K411	306537	leaf	2476822	1	1	0.0
Bacillus pumilus SAFR-032	315750	leaf	3704641	1	1	0.0
Rhodopseudomonas palustris BisB18	316056	leaf	5513844	1	1	0.0
Synechococcus sp. RCC307	316278	species	2224914	1	1	0.0
Cyclobacterium amurskyense	320787	species	6158829	1	1	0.0
Nitrobacter hamburgensis X14	323097	leaf	5011522	1	1	0.0
Frankia alni ACN14a	326424	leaf	7497934	1	1	0.0
Alphapapillomavirus 9	337041	species	7906	1155	1155	0.999153
Rhodobacter sphaeroides ATCC 17029	349101	leaf	4489380	1	1	0.0
Psychrobacter sp. PRwf-1	349106	species	2995049	1	1	0.0
Mycobacterium vanbaalenii PYR-1	350058	leaf	6491865	2	2	0.0
Shewanella sp. W3-18-1	351745	species	4708380	1	1	0.0
Streptomyces vietnamensis	362257	species	9153777	1	1	0.0
Choristoneura occidentalis granulovirus	364745	species	104710	17	17	0.0
Ramlibacter tataouinensis TTB310	365046	leaf	4070193	2	2	0.0
Pelotomaculum thermopropionicum SI	370438	leaf	3025375	1	1	0.0
Buchnera aphidicola BCc	372461	leaf	422434	1	1	0.0
Candidatus Korarchaeum cryptofilum OPF8	374847	leaf	1590757	2	2	0.0
Lactobacillus backii	375175	species	14123253	1	1	0.0
Roseobacter denitrificans OCh 114	375451	leaf	4331234	1	1	0.0
Stigmatella aurantiaca DW4/3-1	378806	leaf	10260756	1	1	0.0
Hydrogenobaculum sp. Y04AAS1	380749	species	1559514	1	1	0.0
Aeromonas salmonicida subsp. salmonicida A449	382245	leaf	5040536	1	1	0.0
Dinoroseobacter shibae DFL 12 = DSM 16493	398580	leaf	4417868	1	1	0.0
Geobacter lovleyi SZ	398767	leaf	3994874	1	1	0.0
Pseudomonas mendocina ymp	399739	leaf	5072807	2	2	0
Terriglobus saanensis SP1PR4	401053	leaf	5095226	1	1	0.0
Anaeromyxobacter sp. Fw109-5	404589	species	5277990	1	1	0.0
Microterricola viridarii	412690	species	3689726	1	1	0.0
Candidatus Vesicomyosocius okutanii HA	412965	leaf	1022154	1	1	0.0
Methylibium petroleiphilum PM1	420662	leaf	4643639	1	1	0.0
Azorhizobium caulinodans ORS 571	438753	leaf	5369772	1	1	0.0
[Bacillus] selenitireducens MLS10	439292	leaf	3592487	1	1	0.0
Ochrobactrum anthropi ATCC 49188	439375	leaf	5205777	1	1	0.0
Methylobacterium extorquens CM4	440085	leaf	6180732	1	1	0
Marinitoga piezophila KA3	443254	leaf	2244793	1	1	0.0
Streptomyces sp. CNQ-509	444103	species	8039333	1	1	0.0
Sanguibacter keddieii DSM 10542	446469	leaf	4253413	1	1	0.0
Kocuria flava	446860	species	3638342	2	2	0.0
Sorangium cellulosum So ce56	448385	leaf	13033779	1	1	0.0
Kitasatospora setae KM-6054	452652	leaf	8783278	1	1	0.0
Anaeromyxobacter dehalogenans 2CP-1	455488	leaf	5029329	1	1	0.0
Streptomyces griseus subsp. griseus NBRC 13350	455632	leaf	8545929	1	1	0.0
Streptomyces lividans TK24	457428	leaf	8345283	1	1	0.0
Shewanella halifaxensis HAW-EB4	458817	leaf	5226917	1	1	0.0
Methylobacterium nodulans ORS 2060	460265	leaf	8839022	1	1	0.0
Micrococcus luteus NCTC 2665	465515	leaf	2501097	3	3	4.24757e-08
Streptomyces sp. Mg1	465541	species	8716193	2	2	0.0
Nakamurella multipartita DSM 44233	479431	leaf	6060298	1	1	0.0
Veillonella parvula DSM 2008	479436	leaf	2132142	7	7	4.98537e-08
Bacillus subtilis subsp. inaquosorum	483913	subspecies	4143890	8	8	0
Burkholderia contaminans	488447	species	8509249	2	2	0.0
Enterobacteria phage ID18 sensu lato	489829	species	5486	1	1	0.0
Haliangium ochraceum DSM 14365	502025	leaf	9446314	1	1	0.0
Mycoplasma crocodyli MP145	512564	leaf	934379	2	2	0.0
Rhodothermus marinus DSM 4252	518766	leaf	3386737	1	1	0.0
Streptobacillus moniliformis DSM 12112	519441	leaf	1673280	3	3	2.54365e-08
Caldicellulosiruptor bescii DSM 6725	521460	leaf	2931662	1	1	0.0
Leptotrichia buccalis C-1013-b	523794	leaf	2465610	2	2	0
Methanosarcina thermophila TM-1	523844	leaf	3127379	1	1	0.0
Acidimicrobium ferrooxidans DSM 10331	525909	leaf	2158157	1	1	0.0
Anaerococcus prevotii DSM 20548	525919	leaf	1998633	1	1	1.06395e-08
Sebaldella termitidis ATCC 33386	526218	leaf	4486650	1	1	0
Selenomonas sputigena ATCC 35185	546271	leaf	2568361	1	1	8.27195e-09
Deinococcus deserti VCD115	546414	leaf	3855329	1	1	0.0
Mobiluncus curtisii ATCC 43063	548479	leaf	2146480	2	2	0.0
Prevotella melaninogenica ATCC 25845	553174	leaf	3168282	1	1	0.0
Sulfurimonas autotrophica DSM 16294	563040	leaf	2153198	1	1	0.0
Methanocaldococcus fervens AG86	573064	leaf	1507251	3	3	1.42183e-08
Asticcacaulis excentricus CB 48	573065	leaf	4308776	1	1	0.0
Methanocaldococcus vulcanius M7	579137	leaf	1761737	6	6	0.0
Sideroxydans lithotrophicus ES-1	580332	leaf	3003656	1	1	0.0
Pseudomonas chlororaphis	587753	species	6702062	1	1	0.0
Streptomyces pratensis ATCC 33331	591167	leaf	7656104	1	1	0.0
Pantoea sp. At-9b	592316	species	6312783	1	1	0.0
Cellulomonas gilvus ATCC 13127	593907	leaf	3526441	1	1	0.0
Burkholderia glumae PG1	595500	leaf	7896538	1	1	0.0
Variovorax paradoxus EPS	595537	leaf	6550056	3	3	0.0
Sphingomonas melonis TY	621456	leaf	4196755	1	1	0
Methanobrevibacter ruminantium M1	634498	leaf	2937203	1	1	0.0
Dechlorosoma suillum PS	640081	leaf	3806980	1	1	0.0
Clostridium lentocellum DSM 5427	642492	leaf	4714237	1	1	0.0
Methanocaldococcus sp. FS406-22	644281	species	1773136	112	112	1.56842e-07
Micromonospora aurantiaca ATCC 27029	644283	leaf	7025559	1	1	0.0
Thermaerobacter marianensis DSM 12885	644966	leaf	2844696	1	1	0.0
Actinoplanes sp. N902-109	649831	species	9228054	2	2	0.0
Desulfobacula toluolica Tol2	651182	leaf	5197905	1	1	0.0
Desulfurispirillum indicum S5	653733	leaf	2928377	1	1	0.0
Escherichia coli ABU 83972	655817	leaf	5132961	1	1	0.0
Arthrobacter alpinus	656366	species	8380101	1	1	0.0
Edwardsiella anguillarum ET080813	667120	leaf	4329652	1	1	0.0
Tenacibaculum dicentrarchi	669041	species	2918253	2	2	0.0
Pseudonocardia dioxanivorans CB1190	675635	leaf	7303989	2	2	0.0
Streptomyces scabiei 87.22	680198	leaf	10148695	1	1	0.0
Sphingobium chlorophenolicum L-1	690566	leaf	4573221	1	1	0.0
Desulfovibrio africanus str. Walvis Bay	690850	leaf	4200534	1	1	0.0
Ruminococcus albus 7 = DSM 20455	697329	leaf	4482087	1	1	0.0
Novosphingobium sp. PP1Y	702113	species	5313905	1	1	0.0
Sulfuricurvum kujiense DSM 16994	709032	leaf	2819357	6	6	0.0
Intrasporangium calvum DSM 43043	710696	leaf	4024382	1	1	0.0
Leptotrichia sp. oral taxon 212	712357	species	2444904	4	4	0
Thioalkalimicrobium aerophilum AL3	717772	leaf	2158359	1	1	0.0
Thioalkalimicrobium cyclicum ALM1	717773	leaf	1932455	1	1	0.0
Hyphomicrobium sp. MC1	717785	species	4757528	1	1	0.0
Pseudoxanthomonas suwonensis 11-1	743721	leaf	3419049	1	1	0.0
Deinococcus gobiensis I-0	745776	leaf	4406036	2	2	0.0
Halobacteroides halobius DSM 5150	748449	leaf	2649255	1	1	0.0
Clostridium ljungdahlii DSM 13528	748727	leaf	4630065	1	1	0.0
Nitratifractor salsuginis DSM 16511	749222	leaf	2101285	1	1	0.0
Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	754252	leaf	2616384	1	1	0.0
Marichromatium purpuratum 984	765910	leaf	3779112	1	1	0.0
Thiocystis violascens DSM 198	765911	leaf	5017071	1	1	0.0
Prevotella denticola F0289	767031	leaf	2937589	1	1	0.0
Halostagnicola larsenii XH-48	797299	leaf	4131176	1	1	0.0
Haemophilus parainfluenzae T3T1	862965	leaf	2086875	2	2	6.11272e-08
Desulfitobacterium metallireducens DSM 15288	871968	leaf	3176073	1	1	0.0
Methanotorris igneus Kol 5	880724	leaf	1854197	1	1	0.0
Singulisphaera acidiphila DSM 18658	886293	leaf	9755686	1	1	0.0
Eubacterium sulci ATCC 35585	888727	leaf	1739380	1	1	0.0
Negativicutes	909932	class	3005019	1	1	0.0
Methylobacterium sp. AMS5	925818	species	5599206	1	1	0.0
Pseudarthrobacter phenanthrenivorans Sphe3	930171	leaf	4535320	1	1	0.0
Sulfolobus islandicus HVE10/4	930943	leaf	2655201	1	1	0.0
Defluviitoga tunisiensis	1006576	species	2053097	1	1	0.0
Microlunatus phosphovorus NM-1	1032480	leaf	5683123	1	1	0.0
Candidatus Moranella endobia	1048758	species	538248	1	1	0.0
Streptococcus equi subsp. zooepidemicus ATCC 35246	1051072	leaf	2167264	8	8	0.0
Bacillus subtilis subsp. spizizenii TU-B-10	1052585	leaf	4207222	5	5	0.0
Bacillus subtilis subsp. subtilis str. RO-NN-1	1052588	leaf	4011949	1	1	0.0
Basilea psittacipulmonis DSM 24701	1072685	leaf	1959069	1	1	0.0
Cronobacter condimenti 1330	1073999	leaf	4499482	1	1	0.0
Methanolobus psychrophilus R15	1094980	leaf	3072769	1	1	0.0
Tistrella mobilis KA081020-065	1110502	leaf	6512983	1	1	0.0
Gordonia polyisoprenivorans VH2	1112204	leaf	5844299	1	1	0
Bacillus sp. JS	1127744	species	4120406	32	32	7.66347e-06
Leptotrichiaceae	1129771	family	2875180	3	3	0.0
Kangiella sediminilitoris	1144748	species	2496140	1	1	0.0
Pararhodospirillum photometricum DSM 122	1150469	leaf	3876289	1	1	0.0
Stenotrophomonas maltophilia D457	1163399	leaf	4769156	1	1	0.0
Halomonas huangheensis	1178482	species	4757486	1	1	0.0
Pyrococcus sp. ST04	1183377	species	1736885	1	1	0.0
Bdellovibrio exovorus JSS	1184267	leaf	2657893	2	2	0.0
Comamonas testosteroni P19	1191062	leaf	5649348	4	4	0.0
Bacillus subtilis subsp. subtilis str. BSP1	1192196	leaf	4043754	4	4	0.000116281
Nocardiopsis alba ATCC BAA-2165	1205910	leaf	5848211	1	1	0.0
Streptomyces collinus Tu 365	1214242	leaf	8377286	1	1	0.0
Gluconobacter oxydans H24	1224746	leaf	3816232	2	2	0.0
cyanobacterium endosymbiont of Epithemia turgida isolate EtSB Lake Yunoko	1228987	leaf	2794318	1	1	0.0
Wolbachia endosymbiont of Drosophila simulans wNo	1236908	leaf	1301823	1	1	0.0
Variovorax paradoxus B4	1246301	leaf	7148516	21	21	0.0
Actinoplanes friuliensis DSM 7358	1246995	leaf	9376071	3	3	0.0
Serratia marcescens FGI94	1249634	leaf	4858216	1	1	0.0
Sorangium cellulosum So0157-2	1254432	leaf	14782125	1	1	0.0
Pseudomonas sp. FGI182	1259844	species	5891312	1	1	0.0
Xanthomonas translucens pv. translucens DSM 18974	1261556	leaf	4715357	1	1	0.0
Brachyspira hyodysenteriae ATCC 27164	1266923	leaf	3074045	1	1	0.0
Nitrosospira briensis C-128	1266925	leaf	3210113	1	1	0.0
Candidatus Liberibacter africanus PTSAPSY	1277257	leaf	1192232	1	1	0.0
Magnetospira sp. QH-2	1288970	species	4052370	1	1	0.0
Myxococcus hansupus	1297742	species	9490432	2	2	0.0
Methanocaldococcus bathoardescens	1301915	species	1607556	7	7	3.99639e-08
Streptomyces fulvissimus DSM 40593	1303692	leaf	7905758	2	2	0.0
Fusobacterium hwasookii ChDC F206	1307443	leaf	2430523	1	1	0.0
Sphingobium sp. TKS	1315974	species	6228879	2	2	0.0
Paraburkholderia caribensis MBA4	1323664	leaf	9482704	2	2	0.0
Bordetella pseudohinzii	1331258	species	4558891	1	1	0.0
Sphingobium baderi	1332080	species	4583422	1	1	0.0
Haemophilus influenzae KR494	1334187	leaf	1856176	1	1	0
Myxococcus fulvus 124B02	1334629	leaf	11048835	1	1	0.0
Aureimonas sp. AU20	1349819	species	5210858	1	1	0.0
Bacillus infantis NRRL B-14911	1367477	leaf	4884713	1	1	0.0
Burkholderia cepacia JBK9	1395570	leaf	8481212	1	1	0.0
Streptomyces lydicus A02	1403539	leaf	9300149	1	1	0.0
Magnetospirillum gryphiswaldense MSR-1 v2	1430440	leaf	4365796	2	2	0.0
Streptomyces leeuwenhoekii	1437453	species	8122491	2	2	0.0
Chania multitudinisentens RB-25	1441930	leaf	5488183	1	1	0.0
Bifidobacterium pseudolongum PV8-2	1447715	leaf	2032698	1	1	0.0
Aeromonas hydrophila YL17	1448139	leaf	4796281	1	1	0.0
Lentibacillus amyloliquefaciens	1472767	species	3858284	1	1	0.0
Hymenobacter sp. PAMC 26554	1484116	species	5451254	1	1	0.0
Hymenobacter sp. PAMC 26628	1484118	species	5366977	2	2	0.0
Lawsonella clevelandensis	1528099	species	3775705	3	3	0.0
Sphingobacterium sp. ML3W	1538644	species	5329010	1	1	0.0
Treponema sp. OMZ 838	1539298	species	2708067	1	1	0.0
Thermofilum sp. 1807-2	1550241	species	1611988	1	1	0.0
Sphingomonas panacis	1560345	species	5322941	1	1	0.0
Streptomyces sp. CCM_MD2014	1561022	species	8274043	1	1	0.0
Carnobacterium sp. CP1	1564681	species	2614401	1	1	0.0
Bacillus sp. X1(2014)	1565991	species	3422674	1	1	0.0
Paenibacillus sp. IHBB 10380	1566358	species	5787303	2	2	0.0
Bacillus sp. YP1	1574141	species	4153566	4	4	0
Edwardsiella sp. EA181011	1578828	species	3934167	2	2	0.0
Fusobacterium hwasookii	1583098	species	2496436	1	1	0.0
Coxiella-like endosymbiont	1592897	species	1733840	1	1	0.0
Paenibacillus bovis	1616788	species	5354277	1	1	0.0
Planctomyces sp. SH-PL62	1636152	species	6784659	1	1	0.0
Verrucomicrobia bacterium IMCC26134	1637999	species	4001000	1	1	0.0
Streptomyces sp. CFMR 7	1649184	species	8307279	2	2	0.0
Pseudomonas sp. CCOS 191	1649877	species	6012947	1	1	0.0
Mitsuaria sp. 7	1658665	species	6085092	2	2	0.0
Leptospirillum sp. Group II 'CF-1'	1660083	species	2709324	1	1	0.0
Methylophilus sp. TWE2	1662285	species	3079044	3	3	0
Massilia sp. NR 4-1	1678028	species	6361416	1	1	0.0
Limnohabitans sp. 63ED37-2	1678128	species	3372992	1	1	0.0
Pseudonocardia sp. HH130630-07	1690815	species	6680451	1	1	0.0
Faecalibaculum rodentium	1702221	species	2542486	1	1	0.0
Rhizobium sp. N324	1703969	species	6972593	1	1	0.0
Massilia sp. WG5	1707785	species	6267305	1	1	0.0
Kurthia sp. 11kri321	1750719	species	2964527	1	1	0.0
Gemella sp. oral taxon 928	1785995	species	1769679	4	4	0.0
Bosea sp. PAMC 26642	1792307	species	5510355	1	1	0.0
Microbacterium sp. PAMC 28756	1795053	species	3539061	2	2	0.0
Blautia sp. YL58	1796616	species	5128792	1	1	0.0
Burkholderia sp. OLGA172	1804984	species	8574890	1	1	0.0
Mycobacterium phage Bipper	1805457	species	77832	1	1	0.0
Opitutaceae bacterium IG16b	1838286	species	4199284	1	1	0.0
Streptomyces sp. RTd22	1841249	species	11142275	1	1	0.0
Arthrobacter sp. U41	1849032	species	4792631	1	1	0.0
Streptomyces sp. SAT1	1849967	species	7472530	1	1	0.0
Marinobacter sp. Hb8	1874317	species	4121005	2	2	0.0
Gordonia phage Ghobes	1887647	species	45285	1	1	0.0
Sulfolobus sp. A20	1891280	species	2688317	1	1	0.0
Microbacterium sp. BH3-3-3	1906742	species	3508491	1	1	0.0
1916956	1916956	no rank	2750634	1	1	0.0
